sequence,scope,cohort,model,gt_tracks,cohort_basis,duration_scope,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_mean,closed_gap_seconds_p50,closed_gap_seconds_p95,closed_gap_seconds_max,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_mean,censored_gap_seconds_p50,censored_gap_seconds_p95,censored_gap_seconds_max,matched_run_seconds_count,matched_run_seconds_total,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,matched_run_seconds_max,same_identity_run_seconds_count,same_identity_run_seconds_total,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,same_identity_run_seconds_max,longest_matched_seconds_per_gt_count,longest_matched_seconds_per_gt_total,longest_matched_seconds_per_gt_mean,longest_matched_seconds_per_gt_p50,longest_matched_seconds_per_gt_p95,longest_matched_seconds_per_gt_max,longest_same_identity_seconds_per_gt_count,longest_same_identity_seconds_per_gt_total,longest_same_identity_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_p50,longest_same_identity_seconds_per_gt_p95,longest_same_identity_seconds_per_gt_max,small_start_interruptions
MOT17-10-FRCNN,small_observations,tiny640_only,tiny640,20,small_cohort,full_eligible_gt_lifetime,2807,573,2234,0.20413252582828642,0.2263970410481031,97,41.43333333333334,0.4271477663230241,0.13333333333333333,1.7333333333333334,6.4,36,53.733333333333334,1.4925925925925927,0.5666666666666667,6.933333333333334,8.433333333333334,117,52.50000000000001,0.4487179487179488,0.13333333333333333,3.1,5.633333333333334,120,52.50000000000001,0.43750000000000006,0.1,1.8666666666666667,5.633333333333334,20,24.866666666666667,1.2433333333333334,0.43333333333333335,5.133333333333334,5.633333333333334,20,24.666666666666668,1.2333333333333334,0.36666666666666664,5.133333333333334,5.633333333333334,63
MOT17-10-FRCNN,small_observations,tiny416_only,tiny416,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,small_observations,tiny416_only,tiny640,0,small_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,small_observations,neither,tiny416,10,small_cohort,full_eligible_gt_lifetime,1140,0,1140,0.0,0.0,8,6.433333333333333,0.8041666666666666,0.5333333333333333,2.3,2.3,10,38.3,3.8299999999999996,2.6666666666666665,9.7,9.7,9,1.4,0.15555555555555556,0.06666666666666667,0.6,0.6,9,1.4,0.15555555555555556,0.06666666666666667,0.6,0.6,10,0.6,0.06,0.0,0.6,0.6,10,0.6,0.06,0.0,0.6,0.6,0
MOT17-10-FRCNN,small_observations,neither,tiny640,10,small_cohort,full_eligible_gt_lifetime,1140,0,1140,0.0,0.0,8,5.333333333333334,0.6666666666666667,0.3333333333333333,2.1333333333333333,2.1333333333333333,10,38.46666666666667,3.8466666666666667,2.6666666666666665,9.7,9.7,9,2.333333333333333,0.25925925925925924,0.13333333333333333,0.9666666666666667,0.9666666666666667,9,2.333333333333333,0.25925925925925924,0.13333333333333333,0.9666666666666667,0.9666666666666667,10,0.9666666666666667,0.09666666666666666,0.0,0.9666666666666667,0.9666666666666667,10,0.9666666666666667,0.09666666666666666,0.0,0.9666666666666667,0.9666666666666667,0
COMBINED,all_gt,all,tiny416,335,lifetime_cohort,full_eligible_gt_lifetime,85894,29325,56569,0.34140917875520993,0.3691842996898142,527,372.1904761904759,0.7062437878377152,0.2857142857142857,2.4285714285714284,21.866666666666667,427,1613.1380952380946,3.777840972454554,0.8571428571428571,15.966666666666667,35.0,746,1141.3095238095243,1.5299055278948046,0.5,7.0,35.0,778,1141.3095238095248,1.4669788223772813,0.43333333333333335,6.9,35.0,335,777.6428571428573,2.3213219616204697,0.6666666666666666,11.285714285714286,35.0,335,767.9190476190478,2.2922956645344708,0.6666666666666666,11.285714285714286,35.0,75
COMBINED,all_gt,all,tiny640,335,lifetime_cohort,full_eligible_gt_lifetime,85894,40420,45474,0.47058001723054,0.44833179870759415,798,489.60000000000014,0.6135338345864664,0.23333333333333334,2.466666666666667,12.1,449,1122.9238095238097,2.500943896489554,0.6428571428571429,11.366666666666667,35.0,1070,1514.114285714285,1.4150600801068083,0.35714285714285715,6.733333333333333,35.0,1128,1514.1142857142854,1.3422998986828771,0.3333333333333333,6.566666666666666,35.0,335,969.9809523809522,2.8954655294953797,1.0,13.3,35.0,335,957.933333333333,2.8595024875621884,1.0,13.3,35.0,194
COMBINED,all_gt,both,tiny416,219,lifetime_cohort,full_eligible_gt_lifetime,58502,29325,29177,0.5012649140200335,0.5647339744113596,527,372.1904761904759,0.7062437878377152,0.2857142857142857,2.4285714285714284,21.866666666666667,311,688.1095238095239,2.212570816107794,0.4666666666666667,10.7,24.866666666666667,746,1141.3095238095243,1.5299055278948046,0.5,7.0,35.0,778,1141.3095238095248,1.4669788223772813,0.43333333333333335,6.9,35.0,219,777.6428571428573,3.5508806262230928,1.6333333333333333,13.466666666666667,35.0,219,767.9190476190478,3.506479669493369,1.5666666666666667,13.466666666666667,35.0,75
COMBINED,all_gt,both,tiny640,219,lifetime_cohort,full_eligible_gt_lifetime,58502,36813,21689,0.6292605381012615,0.6361459095244252,660,398.2666666666665,0.6034343434343431,0.23333333333333334,2.3666666666666667,12.1,292,411.2523809523809,1.408398564905414,0.3333333333333333,5.8,19.166666666666668,879,1392.090476190475,1.5837206782599262,0.43333333333333335,7.5,35.0,930,1392.0904761904758,1.4968714797747051,0.36666666666666664,7.033333333333333,35.0,219,905.4285714285711,4.134377038486626,1.9333333333333333,14.785714285714286,35.0,219,893.7142857142854,4.080887149380299,1.9333333333333333,14.785714285714286,35.0,105
COMBINED,all_gt,tiny640_only,tiny416,53,lifetime_cohort,full_eligible_gt_lifetime,17432,0,17432,0.0,0.0,0,0,,,,,53,588.6857142857143,11.107277628032346,9.866666666666667,35.0,35.0,0,0,,,,,0,0,,,,,53,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,0.0,0.0,0.0,0
COMBINED,all_gt,tiny640_only,tiny640,53,lifetime_cohort,full_eligible_gt_lifetime,17432,3607,13825,0.20691831115190454,0.20519242228669762,138,91.33333333333334,0.6618357487922706,0.23333333333333334,2.466666666666667,8.333333333333334,94,375.3285714285714,3.992857142857143,1.4333333333333333,15.833333333333334,27.933333333333334,191,122.02380952380953,0.6388681126901022,0.2,3.1666666666666665,7.066666666666666,198,122.02380952380955,0.6162818662818664,0.16666666666666666,3.1666666666666665,7.066666666666666,53,64.55238095238096,1.2179694519317161,0.43333333333333335,5.166666666666667,7.066666666666666,53,64.21904761904763,1.2116801437556157,0.43333333333333335,5.166666666666667,7.066666666666666,89
COMBINED,all_gt,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
COMBINED,all_gt,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
COMBINED,all_gt,neither,tiny416,63,lifetime_cohort,full_eligible_gt_lifetime,9960,0,9960,0.0,0.0,0,0,,,,,63,336.34285714285716,5.338775510204082,2.3666666666666667,15.666666666666666,35.0,0,0,,,,,0,0,,,,,63,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0
COMBINED,all_gt,neither,tiny640,63,lifetime_cohort,full_eligible_gt_lifetime,9960,0,9960,0.0,0.0,0,0,,,,,63,336.34285714285716,5.338775510204082,2.3666666666666667,15.666666666666666,35.0,0,0,,,,,0,0,,,,,63,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0
COMBINED,small_gt_lifetime,all,tiny416,136,lifetime_cohort,full_eligible_gt_lifetime,23186,3218,19968,0.13879064952988873,0.19761702302058776,162,107.93809523809526,0.6662845385067608,0.3333333333333333,2.2333333333333334,4.833333333333333,165,607.9095238095238,3.684300144300144,1.4,14.0,20.0,223,143.3809523809524,0.6429639120222082,0.2857142857142857,2.6,5.733333333333333,231,143.38095238095235,0.6206967635539062,0.2857142857142857,2.1666666666666665,5.733333333333333,136,85.95238095238095,0.6320028011204482,0.0,3.466666666666667,5.733333333333333,136,82.25238095238095,0.604796918767507,0.0,3.066666666666667,5.733333333333333,75
COMBINED,small_gt_lifetime,all,tiny640,136,lifetime_cohort,full_eligible_gt_lifetime,23186,6008,17178,0.25912188389545415,0.28515717855622613,324,201.88571428571422,0.6231040564373895,0.26666666666666666,2.1333333333333333,8.333333333333334,187,416.9238095238094,2.229539088362617,0.7142857142857143,9.7,15.566666666666666,424,240.41904761904757,0.5670260557053008,0.21428571428571427,2.7142857142857144,6.5,444,240.41904761904755,0.5414843414843413,0.21428571428571427,2.642857142857143,6.5,136,136.01904761904763,1.000140056022409,0.35714285714285715,4.266666666666667,6.5,136,134.0,0.9852941176470589,0.35714285714285715,4.166666666666667,6.5,194
COMBINED,small_gt_lifetime,both,tiny416,61,lifetime_cohort,full_eligible_gt_lifetime,9560,3218,6342,0.33661087866108785,0.4405887726360645,162,107.93809523809526,0.6662845385067608,0.3333333333333333,2.2333333333333334,4.833333333333333,90,144.07142857142856,1.6007936507936507,0.36666666666666664,7.033333333333333,11.266666666666667,223,143.3809523809524,0.6429639120222082,0.2857142857142857,2.6,5.733333333333333,231,143.38095238095235,0.6206967635539062,0.2857142857142857,2.1666666666666665,5.733333333333333,61,85.95238095238095,1.409055425448868,0.9285714285714286,4.142857142857143,5.733333333333333,61,82.25238095238095,1.34839968774395,0.9285714285714286,4.0,5.733333333333333,75
COMBINED,small_gt_lifetime,both,tiny640,61,lifetime_cohort,full_eligible_gt_lifetime,9560,4342,5218,0.45418410041841006,0.5109767965459538,220,132.01904761904765,0.6000865800865802,0.2857142857142857,2.066666666666667,6.4,82,80.23809523809524,0.9785133565621371,0.21428571428571427,5.0,8.2,281,183.13333333333327,0.6517200474495846,0.26666666666666666,2.7142857142857144,6.5,297,183.13333333333327,0.6166105499438831,0.23333333333333334,2.7142857142857144,6.5,61,102.63809523809526,1.6825917252146765,1.0,5.133333333333334,6.5,61,100.81904761904762,1.6527712724434036,1.0,5.133333333333334,6.5,105
COMBINED,small_gt_lifetime,tiny640_only,tiny416,39,lifetime_cohort,full_eligible_gt_lifetime,9121,0,9121,0.0,0.0,0,0,,,,,39,311.38571428571436,7.984249084249086,6.366666666666666,20.0,20.0,0,0,,,,,0,0,,,,,39,0.0,0.0,0.0,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0
COMBINED,small_gt_lifetime,tiny640_only,tiny640,39,lifetime_cohort,full_eligible_gt_lifetime,9121,1666,7455,0.18265541059094398,0.19517414600880917,104,69.86666666666667,0.6717948717948719,0.2,2.466666666666667,8.333333333333334,69,184.23333333333332,2.670048309178744,1.1428571428571428,12.0,13.2,143,57.28571428571428,0.4005994005994005,0.16666666666666666,1.4,5.166666666666667,147,57.285714285714285,0.38969873663751214,0.13333333333333333,1.4,5.166666666666667,39,33.38095238095238,0.8559218559218559,0.2857142857142857,4.466666666666667,5.166666666666667,39,33.18095238095238,0.8507936507936507,0.26666666666666666,4.466666666666667,5.166666666666667,89
COMBINED,small_gt_lifetime,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
COMBINED,small_gt_lifetime,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
COMBINED,small_gt_lifetime,neither,tiny416,36,lifetime_cohort,full_eligible_gt_lifetime,4505,0,4505,0.0,0.0,0,0,,,,,36,152.45238095238093,4.234788359788359,3.4285714285714284,13.4,15.566666666666666,0,0,,,,,0,0,,,,,36,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0
COMBINED,small_gt_lifetime,neither,tiny640,36,lifetime_cohort,full_eligible_gt_lifetime,4505,0,4505,0.0,0.0,0,0,,,,,36,152.45238095238093,4.234788359788359,3.4285714285714284,13.4,15.566666666666666,0,0,,,,,0,0,,,,,36,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0
COMBINED,small_observations,all,tiny416,136,small_cohort,full_eligible_gt_lifetime,15891,1005,14886,0.06324334528978667,0.16092971941662995,162,107.93809523809526,0.6662845385067608,0.3333333333333333,2.2333333333333334,4.833333333333333,165,607.9095238095238,3.684300144300144,1.4,14.0,20.0,223,143.3809523809524,0.6429639120222082,0.2857142857142857,2.6,5.733333333333333,231,143.38095238095235,0.6206967635539062,0.2857142857142857,2.1666666666666665,5.733333333333333,136,85.95238095238095,0.6320028011204482,0.0,3.466666666666667,5.733333333333333,136,82.25238095238095,0.604796918767507,0.0,3.066666666666667,5.733333333333333,75
COMBINED,small_observations,all,tiny640,136,small_cohort,full_eligible_gt_lifetime,15891,2482,13409,0.15618903782014976,0.24875998727877924,324,201.88571428571422,0.6231040564373895,0.26666666666666666,2.1333333333333333,8.333333333333334,187,416.9238095238094,2.229539088362617,0.7142857142857143,9.7,15.566666666666666,424,240.41904761904757,0.5670260557053008,0.21428571428571427,2.7142857142857144,6.5,444,240.41904761904755,0.5414843414843413,0.21428571428571427,2.642857142857143,6.5,136,136.01904761904763,1.000140056022409,0.35714285714285715,4.266666666666667,6.5,136,134.0,0.9852941176470589,0.35714285714285715,4.166666666666667,6.5,194
COMBINED,small_observations,both,tiny416,49,small_cohort,full_eligible_gt_lifetime,3774,1004,2770,0.2660307366189719,0.4449613981087417,117,79.50952380952383,0.6795685795685797,0.35714285714285715,3.1666666666666665,4.833333333333333,71,85.26666666666667,1.2009389671361501,0.21428571428571427,6.333333333333333,10.233333333333333,166,108.4761904761905,0.653471026965003,0.35714285714285715,2.6,4.357142857142857,170,108.47619047619047,0.638095238095238,0.35714285714285715,2.1,4.142857142857143,49,65.22857142857144,1.331195335276968,0.9285714285714286,4.0,4.357142857142857,49,62.228571428571435,1.2699708454810497,0.9285714285714286,3.6666666666666665,4.142857142857143,74
COMBINED,small_observations,both,tiny640,49,small_cohort,full_eligible_gt_lifetime,3774,1428,2346,0.3783783783783784,0.51429071791478,152,80.59523809523812,0.530231829573935,0.26666666666666666,1.6428571428571428,4.285714285714286,64,60.266666666666666,0.9416666666666667,0.14285714285714285,5.633333333333334,8.2,201,132.39047619047616,0.658659085524757,0.2857142857142857,2.642857142857143,6.5,217,132.39047619047614,0.6100943603247748,0.26666666666666666,2.642857142857143,6.5,49,78.41428571428573,1.6002915451895046,1.0,4.266666666666667,6.5,49,76.59523809523812,1.5631681243926145,1.0,4.166666666666667,6.5,92
COMBINED,small_observations,tiny640_only,tiny416,44,small_cohort,full_eligible_gt_lifetime,7794,0,7794,0.0,0.0,34,18.066666666666666,0.5313725490196078,0.2,1.9333333333333333,1.9333333333333333,50,310.61904761904765,6.212380952380953,3.7,20.0,20.0,41,30.0,0.7317073170731707,0.16666666666666666,4.233333333333333,5.733333333333333,44,30.000000000000004,0.6818181818181819,0.16666666666666666,4.233333333333333,5.733333333333333,44,17.0,0.38636363636363635,0.0,1.9333333333333333,5.733333333333333,44,16.400000000000002,0.3727272727272728,0.0,1.9333333333333333,5.733333333333333,0
COMBINED,small_observations,tiny640_only,tiny640,44,small_cohort,full_eligible_gt_lifetime,7794,1054,6740,0.13523222992045164,0.19616166118385833,147,91.2666666666667,0.6208616780045353,0.16666666666666666,2.466666666666667,8.333333333333334,78,178.96666666666664,2.2944444444444443,0.9333333333333333,10.866666666666667,12.733333333333333,191,88.45238095238095,0.4631014709548741,0.16666666666666666,2.933333333333333,5.633333333333334,195,88.45238095238095,0.4536019536019536,0.16666666666666666,2.933333333333333,5.633333333333334,44,44.98095238095239,1.0222943722943725,0.4,4.466666666666667,5.633333333333334,44,44.780952380952385,1.0177489177489178,0.36666666666666664,4.466666666666667,5.633333333333334,102
COMBINED,small_observations,tiny416_only,tiny416,1,small_cohort,full_eligible_gt_lifetime,12,1,11,0.08333333333333333,0.08333333333333333,1,1.5,1.5,1.5,1.5,1.5,1,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,2,1.5714285714285714,0.7857142857142857,0.07142857142857142,1.5,1.5,2,1.5714285714285714,0.7857142857142857,0.07142857142857142,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1
COMBINED,small_observations,tiny416_only,tiny640,1,small_cohort,full_eligible_gt_lifetime,12,0,12,0.0,0.0,0,0,,,,,1,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,0
COMBINED,small_observations,neither,tiny416,42,small_cohort,full_eligible_gt_lifetime,4311,0,4311,0.0,0.0,10,8.86190476190476,0.8861904761904761,0.7333333333333333,2.3,2.3,43,211.66666666666669,4.9224806201550395,3.6666666666666665,15.566666666666666,20.0,14,3.333333333333333,0.23809523809523808,0.14285714285714285,0.7666666666666667,0.7666666666666667,15,3.333333333333333,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.6666666666666666,42,2.223809523809524,0.052947845804988666,0.0,0.5714285714285714,0.7666666666666667,42,2.123809523809524,0.05056689342403628,0.0,0.5714285714285714,0.6666666666666666,0
COMBINED,small_observations,neither,tiny640,42,small_cohort,full_eligible_gt_lifetime,4311,0,4311,0.0,0.0,25,30.023809523809522,1.2009523809523808,0.8571428571428571,4.0,4.333333333333333,44,175.76190476190476,3.9945887445887447,2.3333333333333335,13.2,15.566666666666666,31,18.076190476190476,0.5831029185867895,0.26666666666666666,3.6333333333333333,5.166666666666667,31,18.076190476190476,0.5831029185867895,0.26666666666666666,3.6333333333333333,5.166666666666667,42,11.123809523809523,0.26485260770975055,0.0,0.9666666666666667,5.166666666666667,42,11.123809523809523,0.26485260770975055,0.0,0.9666666666666667,5.166666666666667,0
