row_type,sequence,reference,candidate,scope,cohort,model,gt_tracks,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,shared_matched_observations,candidate_gained_observations,candidate_lost_observations,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_p50,closed_gap_seconds_p95,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_p50,censored_gap_seconds_p95,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,longest_matched_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_mean,small_start_interruptions,coverage_gt_increased,coverage_gt_decreased,coverage_gt_unchanged,longest_same_identity_seconds_gt_increased,longest_same_identity_seconds_gt_decreased,duration_scope
paired,COMBINED,tiny416,t30_n45_m75,small_observations,candidate_only,tiny416,41,7407,0,7407,0.0,0.0,0,976,0,34,18.066666666666666,0.2,1.9333333333333333,47,281.5190476190477,4.133333333333334,18.333333333333332,0.7317073170731707,0.16666666666666666,4.233333333333333,0.6818181818181819,0.16666666666666666,4.233333333333333,0.4146341463414634,0.4000000000000001,0,41,0,0,40,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,candidate_only,t30_n45_m75,41,7407,976,6431,0.13176724719859592,0.19609358467423818,0,976,0,117,80.90000000000002,0.2,4.733333333333333,75,174.53333333333336,0.9,10.866666666666667,0.4693188667872213,0.16666666666666666,2.1333333333333333,0.46345238095238106,0.16666666666666666,1.8666666666666667,1.0418118466898956,1.040185830429733,78,41,0,0,40,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,reference_only,tiny416,2,97,2,95,0.020618556701030927,0.047549019607843135,0,0,2,1,1.5,1.5,1.5,2,6.357142857142857,0.35714285714285715,6.0,0.5476190476190476,0.07142857142857142,1.5,0.5476190476190476,0.07142857142857142,1.5,0.7857142857142857,0.7857142857142857,1,0,2,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,reference_only,t30_n45_m75,2,97,0,97,0.0,0.0,0,0,2,0,0,,,2,8.0,1.9285714285714286,6.071428571428571,1.5,1.5,1.5,1.5,1.5,1.5,0.75,0.75,0,0,2,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,neither,tiny416,45,4698,0,4698,0.0,0.0,0,0,0,10,8.86190476190476,0.7333333333333333,2.3,46,240.76666666666668,3.4285714285714284,17.9,0.23809523809523808,0.14285714285714285,0.7666666666666667,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.04941798941798942,0.047195767195767194,0,0,0,45,4,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,neither,t30_n45_m75,45,4698,0,4698,0.0,0.0,0,0,0,24,33.090476190476195,0.8571428571428571,4.033333333333333,47,196.99523809523808,2.6666666666666665,13.4,0.7379416282642091,0.2857142857142857,3.6333333333333333,0.7379416282642091,0.2857142857142857,3.6333333333333333,0.27015873015873015,0.27015873015873015,0,0,0,45,4,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,all,tiny640,136,15891,2482,13409,0.15618903782014976,0.24875998727877924,2337,118,145,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,27,23,86,18,11,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,all,t35_n35_m80,136,15891,2455,13436,0.15448996287206596,0.2536196432882654,2337,118,145,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,27,23,86,18,11,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,common,tiny640,91,11436,2477,8959,0.21659671213711088,0.3707770878578041,2337,103,140,292,166.59523809523805,0.21428571428571427,2.0,139,234.45238095238093,0.3333333333333333,8.433333333333334,0.5472709188113888,0.21428571428571427,2.5,0.5201110717239749,0.21428571428571427,2.2666666666666666,1.3061224489795917,1.2839351125065408,193,23,21,47,15,9,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,common,t35_n35_m80,91,11436,2440,8996,0.21336131514515566,0.37131252567901196,2337,103,140,283,178.247619047619,0.23333333333333334,2.5,138,224.44761904761904,0.42857142857142855,8.066666666666666,0.556035141329259,0.21428571428571427,2.642857142857143,0.5318597004019,0.21428571428571427,2.2666666666666666,1.3071690214547358,1.3015175300889585,177,23,21,47,15,9,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,candidate_only,tiny640,4,1008,0,1008,0.0,0.0,0,15,0,1,1.4,1.4,1.4,5,42.58095238095238,13.2,15.566666666666666,2.6,0.03333333333333333,5.166666666666667,2.6,0.03333333333333333,5.166666666666667,1.2916666666666667,1.2916666666666667,0,4,0,0,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,candidate_only,t35_n35_m80,4,1008,15,993,0.01488095238095238,0.1757079126035022,0,15,0,4,15.833333333333332,1.4,12.066666666666666,7,29.471428571428568,1.1,14.733333333333333,0.48452380952380947,0.1,3.1666666666666665,0.48452380952380947,0.1,3.1666666666666665,0.9023809523809523,0.9023809523809523,1,4,0,0,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,reference_only,tiny640,2,132,5,127,0.03787878787878788,0.04532163742690058,0,0,5,7,5.2666666666666675,0.8333333333333334,1.7333333333333334,3,4.780952380952381,1.1428571428571428,3.566666666666667,1.2486772486772486,0.5333333333333333,4.466666666666667,1.2486772486772486,0.5333333333333333,4.466666666666667,2.269047619047619,2.269047619047619,1,0,2,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,reference_only,t35_n35_m80,2,132,0,132,0.0,0.0,0,0,5,6,5.1,0.8333333333333334,1.7333333333333334,2,5.152380952380953,1.2857142857142858,3.8666666666666667,1.5761904761904761,1.3,4.466666666666667,1.5761904761904761,1.3,4.466666666666667,2.2333333333333334,2.2333333333333334,0,0,2,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,neither,tiny640,39,3315,0,3315,0.0,0.0,0,0,0,24,28.623809523809523,0.7,4.0,40,135.1095238095238,2.2666666666666666,9.7,0.47920634920634914,0.26666666666666666,1.5,0.47920634920634914,0.26666666666666666,1.5,0.19120879120879122,0.19120879120879122,0,0,0,39,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_observations,neither,t35_n35_m80,39,3315,0,3315,0.0,0.0,0,0,0,25,30.890476190476193,0.8571428571428571,4.0,40,132.67619047619047,2.0,9.7,0.46912442396313364,0.26666666666666666,1.5,0.46912442396313364,0.26666666666666666,1.5,0.19120879120879122,0.19120879120879122,0,0,0,39,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,all,tiny640,136,15891,2482,13409,0.15618903782014976,0.24875998727877924,2310,50,172,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,6,39,91,11,22,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,all,t30_n45_m75,136,15891,2360,13531,0.14851173620288213,0.24321908607415768,2310,50,172,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,6,39,91,11,22,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,common,tiny640,88,10890,2465,8425,0.2263544536271809,0.3828483786035143,2310,39,155,290,166.0285714285714,0.21428571428571427,2.0,133,214.70476190476185,0.3333333333333333,8.2,0.5533509700176367,0.21428571428571427,2.642857142857143,0.5255443886097152,0.21428571428571427,2.5,1.3468073593073593,1.3238636363636362,191,5,34,49,10,16,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,common,t30_n45_m75,88,10890,2349,8541,0.21570247933884298,0.37527724599810247,2310,39,155,266,158.34761904761902,0.21428571428571427,2.066666666666667,136,228.11428571428576,0.3333333333333333,8.433333333333334,0.5746838848533764,0.21428571428571427,2.5,0.5513227513227513,0.21428571428571427,2.3333333333333335,1.3671536796536794,1.3648809523809522,167,5,34,49,10,16,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,candidate_only,tiny640,1,206,0,206,0.0,0.0,0,11,0,0,0,,,1,6.866666666666666,6.866666666666666,6.866666666666666,,,,,,,0.0,0.0,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,candidate_only,t30_n45_m75,1,206,11,195,0.05339805825242718,0.05339805825242718,0,11,0,0,0,,,2,6.5,3.033333333333333,3.466666666666667,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,reference_only,tiny640,5,678,17,661,0.025073746312684365,0.0281401905609449,0,0,17,9,5.833333333333333,0.4,1.7333333333333334,9,24.52857142857143,1.4333333333333333,9.3,0.834013605442177,0.16666666666666666,4.466666666666667,0.834013605442177,0.16666666666666666,4.466666666666667,0.9752380952380953,0.9752380952380953,3,0,5,0,0,4,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,reference_only,t30_n45_m75,5,678,0,678,0.0,0.0,0,0,17,6,5.333333333333334,0.8,1.7333333333333334,5,26.771428571428572,4.733333333333333,11.633333333333333,1.4190476190476191,0.5333333333333333,4.466666666666667,1.4190476190476191,0.5333333333333333,4.466666666666667,0.8933333333333333,0.8933333333333333,0,0,5,0,0,4,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,neither,tiny640,42,4117,0,4117,0.0,0.0,0,0,0,25,30.023809523809522,0.8571428571428571,4.0,44,170.82380952380953,2.2666666666666666,13.2,0.6117559523809524,0.26666666666666666,3.6333333333333333,0.6117559523809524,0.26666666666666666,3.6333333333333333,0.30056689342403625,0.30056689342403625,0,0,0,42,0,2,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_observations,neither,t30_n45_m75,42,4117,0,4117,0.0,0.0,0,0,0,18,27.75714285714286,0.8571428571428571,8.333333333333334,44,178.22380952380954,2.3333333333333335,13.4,0.5777142857142856,0.2857142857142857,1.7666666666666666,0.5777142857142856,0.2857142857142857,1.7666666666666666,0.21882086167800452,0.21882086167800452,0,0,0,42,0,2,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,all,t35_n35_m80,136,15891,2455,13436,0.15448996287206596,0.2536196432882654,2222,138,233,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,18,46,72,12,31,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,all,t30_n45_m75,136,15891,2360,13531,0.14851173620288213,0.24321908607415768,2222,138,233,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,18,46,72,12,31,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,common,t35_n35_m80,87,10872,2426,8446,0.22314201618837382,0.38713748590541047,2222,126,204,281,177.647619047619,0.21428571428571427,2.5,130,203.55238095238093,0.35714285714285715,6.933333333333334,0.5636257763975155,0.21428571428571427,2.642857142857143,0.5387384044526903,0.21428571428571427,2.2666666666666666,1.3629447181171317,1.3570333880678707,175,16,38,33,10,22,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,common,t30_n45_m75,87,10872,2348,8524,0.21596762325239147,0.37895220795721224,2222,126,204,266,158.34761904761902,0.21428571428571427,2.066666666666667,134,226.90000000000003,0.3333333333333333,8.433333333333334,0.576109537299339,0.21428571428571427,2.5,0.552626811594203,0.21428571428571427,2.3333333333333335,1.3820470717022437,1.3797482211275314,167,16,38,33,10,22,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,candidate_only,t35_n35_m80,2,224,0,224,0.0,0.0,0,12,0,0,0,,,2,8.152380952380952,1.2857142857142858,6.866666666666666,,,,,,,0.0,0.0,0,2,0,0,2,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,candidate_only,t30_n45_m75,2,224,12,212,0.05357142857142857,0.05447680690399137,0,12,0,0,0,,,4,7.714285714285714,1.1428571428571428,3.466666666666667,0.21904761904761905,0.07142857142857142,0.36666666666666664,0.21904761904761905,0.07142857142857142,0.36666666666666664,0.21904761904761905,0.21904761904761905,0,2,0,0,2,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,reference_only,t35_n35_m80,8,1572,29,1543,0.018447837150127225,0.1014137766791727,0,0,29,6,16.433333333333334,0.43333333333333335,12.066666666666666,15,50.36666666666667,1.1333333333333333,14.733333333333333,0.31564625850340133,0.1,3.1666666666666665,0.31564625850340133,0.1,3.1666666666666665,0.4982142857142857,0.4982142857142857,3,0,8,0,0,8,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,reference_only,t30_n45_m75,8,1572,0,1572,0.0,0.0,0,0,29,0,0,,,9,69.45238095238095,6.071428571428571,15.566666666666666,1.7666666666666666,1.7666666666666666,1.7666666666666666,1.7666666666666666,1.7666666666666666,1.7666666666666666,0.22083333333333333,0.22083333333333333,0,0,8,0,0,8,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,neither,t35_n35_m80,39,3223,0,3223,0.0,0.0,0,0,0,31,35.99047619047619,0.8571428571428571,4.0,40,129.67619047619047,2.0,9.7,0.6730576441102757,0.26666666666666666,3.6333333333333333,0.6730576441102757,0.26666666666666666,3.6333333333333333,0.30573870573870576,0.30573870573870576,0,0,0,39,0,1,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_observations,neither,t30_n45_m75,39,3223,0,3223,0.0,0.0,0,0,0,24,33.090476190476195,0.8571428571428571,4.033333333333333,40,135.54285714285714,2.2666666666666666,9.7,0.7293394777265747,0.2857142857142857,3.6333333333333333,0.7293394777265747,0.2857142857142857,3.6333333333333333,0.3048840048840049,0.3048840048840049,0,0,0,39,0,1,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all,tiny416,335,85894,29325,56569,0.34140917875520993,0.3691842996898142,,,,527,372.1904761904759,0.2857142857142857,2.4285714285714284,427,1613.1380952380946,0.8571428571428571,15.966666666666667,1.5299055278948046,0.5,7.0,1.4669788223772813,0.43333333333333335,6.9,2.3213219616204697,2.2922956645344708,75,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all,tiny640,335,85894,40420,45474,0.47058001723054,0.44833179870759415,,,,798,489.60000000000014,0.23333333333333334,2.466666666666667,449,1122.9238095238097,0.6428571428571429,11.366666666666667,1.4150600801068083,0.35714285714285715,6.733333333333333,1.3422998986828771,0.3333333333333333,6.566666666666666,2.8954655294953797,2.8595024875621884,194,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all,t35_n35_m80,335,85894,40206,45688,0.4680885742892402,0.44950530933162414,,,,777,522.1857142857144,0.23333333333333334,2.8,450,1098.1952380952382,0.7,10.866666666666667,1.4318033677349262,0.36666666666666664,6.733333333333333,1.361896150865409,0.3333333333333333,6.566666666666666,2.9098081023454148,2.875636105188343,178,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all,t30_n45_m75,335,85894,39528,46366,0.46019512422287934,0.44170649343799445,,,,743,471.2000000000002,0.21428571428571427,2.566666666666667,453,1172.314285714286,0.6428571428571429,11.366666666666667,1.468439415370108,0.36666666666666664,7.033333333333333,1.4058045587903403,0.35714285714285715,6.9,2.8962473347547966,2.8666098081023446,167,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all_four_covered,tiny416,216,58391,29309,29082,0.5019437927077803,0.5670666863964536,,,,526,372.0476190476188,0.2857142857142857,2.4285714285714284,307,681.4666666666667,0.5,10.7,1.5366127583108722,0.5,7.0,1.4730835486649454,0.4666666666666667,6.9,3.5952380952380962,3.5502204585537926,75,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all_four_covered,tiny640,216,58391,36798,21593,0.6301998595673991,0.6400773633720839,,,,659,398.0523809523808,0.23333333333333334,2.466666666666667,287,404.6095238095238,0.3333333333333333,5.8,1.5897360544217676,0.43333333333333335,7.5,1.502180396996811,0.36666666666666664,7.033333333333333,4.187169312169311,4.132936507936507,105,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all_four_covered,t35_n35_m80,216,58391,36804,21587,0.6303026151290438,0.6423011124448602,,,,654,402.56666666666666,0.23333333333333334,2.6,287,400.12380952380954,0.3333333333333333,5.8,1.5988396278051444,0.43333333333333335,7.5,1.5103045344087678,0.4,7.033333333333333,4.217063492063491,4.166688712522045,100,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,all_gt,all_four_covered,t30_n45_m75,216,58391,36489,21902,0.6249079481426932,0.6392607607828121,,,,636,382.8190476190476,0.21428571428571427,2.2666666666666666,292,430.9809523809523,0.3333333333333333,6.366666666666666,1.6195785826067508,0.43333333333333335,7.533333333333333,1.5469517403373898,0.4,7.2,4.2296737213403865,4.18555996472663,101,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all,tiny416,136,23186,3218,19968,0.13879064952988873,0.19761702302058776,,,,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all,tiny640,136,23186,6008,17178,0.25912188389545415,0.28515717855622613,,,,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all,t35_n35_m80,136,23186,5928,17258,0.25567152592081427,0.289662582061597,,,,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all,t30_n45_m75,136,23186,5658,17528,0.24402656775640472,0.27788295488403986,,,,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all_four_covered,tiny416,60,9475,3217,6258,0.3395250659630607,0.44773584041529296,,,,162,107.93809523809526,0.3333333333333333,2.2333333333333334,89,138.07142857142856,0.36666666666666664,7.033333333333333,0.6455383955383958,0.2857142857142857,2.6,0.6230848861283643,0.2857142857142857,2.1666666666666665,1.4313492063492064,1.3696825396825398,75,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all_four_covered,tiny640,60,9475,4340,5135,0.45804749340369394,0.5191009196256414,,,,220,132.01904761904765,0.2857142857142857,2.066666666666667,80,74.30952380952381,0.21428571428571427,4.714285714285714,0.6535374149659862,0.26666666666666666,2.7142857142857144,0.618211068211068,0.23333333333333334,2.7142857142857144,1.7082539682539688,1.677936507936508,105,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all_four_covered,t35_n35_m80,60,9475,4335,5140,0.4575197889182058,0.5260515765893066,,,,224,133.38571428571427,0.26666666666666666,2.1333333333333333,80,73.10952380952381,0.21428571428571427,4.714285714285714,0.6437458081824278,0.26666666666666666,2.7142857142857144,0.6114508679726071,0.23333333333333334,2.7142857142857144,1.711666666666667,1.7058730158730162,100,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_gt_lifetime,all_four_covered,t30_n45_m75,60,9475,4252,5223,0.4487598944591029,0.5165537829625559,,,,212,123.77142857142856,0.23333333333333334,2.066666666666667,82,85.98571428571427,0.21428571428571427,5.633333333333334,0.6601540616246496,0.26666666666666666,2.7142857142857144,0.6300417710944024,0.23333333333333334,2.642857142857143,1.7675396825396825,1.7653174603174606,101,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all,tiny416,136,15891,1005,14886,0.06324334528978667,0.16092971941662995,,,,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all,tiny640,136,15891,2482,13409,0.15618903782014976,0.24875998727877924,,,,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all,t35_n35_m80,136,15891,2455,13436,0.15448996287206596,0.2536196432882654,,,,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all,t30_n45_m75,136,15891,2360,13531,0.14851173620288213,0.24321908607415768,,,,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all_four_covered,tiny416,48,3689,1003,2686,0.271889400921659,0.45398632919679144,,,,117,79.50952380952383,0.35714285714285715,3.1666666666666665,70,79.26666666666667,0.21428571428571427,6.333333333333333,0.6569985569985571,0.35714285714285715,2.6,0.6414482952944491,0.35714285714285715,2.1,1.3574404761904761,1.2949404761904764,74,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all_four_covered,tiny640,48,3689,1426,2263,0.3865546218487395,0.5245149117929065,,,,152,80.59523809523812,0.26666666666666666,1.6428571428571428,62,54.338095238095235,0.14285714285714285,5.0,0.6612380952380952,0.2857142857142857,2.642857142857143,0.6122574955908289,0.26666666666666666,2.642857142857143,1.6306547619047622,1.5927579365079367,92,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all_four_covered,t35_n35_m80,48,3689,1417,2272,0.3841149362970995,0.5349452100376836,,,,152,79.79523809523812,0.23333333333333334,1.6428571428571428,62,55.571428571428584,0.14285714285714285,4.933333333333334,0.6590714285714284,0.3333333333333333,2.642857142857143,0.6130897009966776,0.26666666666666666,2.642857142857143,1.634920634920635,1.6276785714285715,87,,,,,,full_eligible_gt_lifetime
four_way,COMBINED,,,small_observations,all_four_covered,t30_n45_m75,48,3689,1384,2305,0.37516942260775277,0.5216241403008688,,,,149,77.44761904761906,0.23333333333333334,1.6333333333333333,63,60.08095238095238,0.16666666666666666,5.033333333333333,0.6581339134638625,0.2857142857142857,2.7142857142857144,0.6173922902494329,0.23333333333333334,2.642857142857143,1.6242063492063494,1.6214285714285717,89,,,,,,full_eligible_gt_lifetime
